sweep_group,environment,seed,planner,planner_label,factor,factor_level,robot_radius,obstacle_density_scale,obstacle_size_scale,friction_scale,energy_weight,obstacle_count_scale,success,success_rate_value,energy_consumption,path_length,time_to_goal
scene_generation,cluttered,44,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,43,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,44,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,42,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,37,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,45,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,45,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,41,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.7487,25.7487,37.0
scene_generation,cluttered,44,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,44,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,39,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,46,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,46,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,45,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,45,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,46,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,46,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,47,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,47,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,47,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,47,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,48,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,48,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,43,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,48,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,48,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,42,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,49,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,49,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,47,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.7487,25.7487,37.0
scene_generation,cluttered,49,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,50,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,50,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,49,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,46,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,51,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,51,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,44,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,51,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,51,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,52,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,52,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,50,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,50,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,52,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,53,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,53,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,45,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,52,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,49,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,54,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,54,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,48,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,53,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,54,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,55,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,6.6569,6.6569,5.0
scene_generation,cluttered,55,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,53,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,54,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,51,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,55,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,56,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,56,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,55,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,52,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,57,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,19.799,19.799,14.0
scene_generation,cluttered,57,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,50,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,56,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,56,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,58,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,58,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,53,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.1274,26.1274,39.0
scene_generation,cluttered,57,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,57,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,58,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,59,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,59,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,54,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,58,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,60,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,60,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,55,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.7487,25.7487,37.0
scene_generation,cluttered,60,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,59,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,58,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,61,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,59,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,61,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,60,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,62,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,57,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,62,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,56,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,61,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,63,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,63,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,61,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,63,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,63,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,64,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,64,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,62,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,62,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,64,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,65,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,65,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,64,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,59,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,62,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,66,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,6.6569,6.6569,5.0
scene_generation,cluttered,66,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,1.4142,1.4142,1.0
scene_generation,cluttered,65,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,65,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,61,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,60,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,67,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,67,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,8.0711,8.0711,6.0
scene_generation,cluttered,66,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,66,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,68,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,68,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,68,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,67,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,67,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,64,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,69,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,69,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,68,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,66,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,70,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,27.799,27.799,22.0
scene_generation,cluttered,70,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,63,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,69,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,69,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,67,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,71,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,71,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,65,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,38.0
scene_generation,cluttered,71,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,72,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,72,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,70,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,71,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,70,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,73,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,73,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,72,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,68,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,72,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,74,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,74,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,73,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,69,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,74,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,74,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,75,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,75,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,27.2132,27.2132,21.0
scene_generation,cluttered,73,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,70,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,76,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,28.3848,28.3848,23.0
scene_generation,cluttered,76,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,72,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.8345,25.8345,38.0
